id,path,question,a,b,c,d,answer1,answer2,answer3,answer4,answer5
dev_3217.jpg,dev/dev_3217.jpg,사진 속 나무 밑에 있는 재활용 가능한 플라스틱 병의 색깔은 무엇인가요?,노란색,파란색,투명,초록색,c,c,c,a,c
dev_3218.jpg,dev/dev_3218.jpg,이 사진에서 재활용 가능한 플라스틱 컵이 가장 많이 진열된 행은 어디인가요?,맨 위 행,두 번째 행,네 번째 행,다섯 번째 행,a,a,a,b,c
dev_3219.jpg,dev/dev_3219.jpg,사진에 보이는 재활용품 중 플라스틱으로 만들어진 것은 무엇인가요?,투명한 컵과 노란 빨대,흰색 뚜껑이 있는 용기,노란 빨대와 흰색 용기,투명한 컵과 흰색 용기,d,d,d,a,d
dev_3220.jpg,dev/dev_3220.jpg,책상 위에 있는 재활용품 중에서 종이 재질인 것은 무엇인가요?,휴지 케이스,하얀 무선 이어폰 케이스,컴퓨터 키보드,흰색 상자,d,a,d,d,a
dev_3221.jpg,dev/dev_3221.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,투명 플라스틱 용기,파란색 플라스틱 뚜껑,종이 문서,플라스틱 용기와 파란색 뚜껑 모두,d,d,a,a,d
dev_3222.jpg,dev/dev_3222.jpg,사진 속 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명한 페트병,검은색 플라스틱 용기,갈색 유리병,종이,b,a,b,a,b
dev_3223.jpg,dev/dev_3223.jpg,사진에 보이는 조지아 커피 캔의 재활용 분류는 무엇인가요?,플라스틱,종이,금속,유리,c,a,c,a,c
dev_3224.jpg,dev/dev_3224.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,흰색 스티로폼 상자,종이로 된 봉투,비닐봉투,나무로 된 원형 구조물,b,d,d,a,c
dev_3225.jpg,dev/dev_3225.jpg,사진에서 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,d,d,d,d,c
dev_3226.jpg,dev/dev_3226.jpg,사진에 보이는 재활용 가능한 캔은 몇 개입니까?,1개,2개,3개,4개,d,a,c,c,c
dev_3227.jpg,dev/dev_3227.jpg,사진 속 나무 밑에 놓여 있는 재활용품의 종류는 무엇인가요?,플라스틱 병,유리병,종이 상자,금속 캔,a,b,b,b,b
dev_3228.jpg,dev/dev_3228.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,형광등,전구,비닐봉지,종이상자,b,c,b,c,a
dev_3229.jpg,dev/dev_3229.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,b,c,c,c,a
dev_3230.jpg,dev/dev_3230.jpg,사진 속 쓰레기봉투 안에 보이는 재활용품 중 올바른 분류는 무엇인가요?,종이류 - 신문지와 종이컵,플라스틱류 - 플라스틱 빨대와 포장지,금속류 - 알루미늄 포일과 캔,유리류 - 유리병과 유리조각,a,c,a,a,a
dev_3231.jpg,dev/dev_3231.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,b,d,c,c,b
dev_3232.jpg,dev/dev_3232.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,없음,a,a,d,a,d
dev_3233.jpg,dev/dev_3233.jpg,사진에 보이는 재활용품 중 플라스틱 재질로 분류되는 것은 무엇인가요?,검은색 뚜껑이 있는 흰색 손잡이 용기,파란색과 노란색이 있는 비닐 포장지,투명한 비닐 포장지,흰색 책상,b,a,a,a,b
dev_3234.jpg,dev/dev_3234.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명한 머리핀 케이스,종이로 된 이어폰 포장지,유리병,금속 캔,a,b,a,a,b
dev_3235.jpg,dev/dev_3235.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,비닐봉투,종이박스,플라스틱 뽁뽁이,금속 캔,c,a,a,c,c
dev_3236.jpg,dev/dev_3236.jpg,사진 속 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,노란색,파란색,빨간색,초록색,d,d,a,a,d
dev_3237.jpg,dev/dev_3237.jpg,이 상자 안에 들어있는 재활용품 중 종이팩은 몇 개입니까?,1개,2개,3개,4개,b,d,d,d,d
dev_3238.jpg,dev/dev_3238.jpg,사진에 보이는 재활용품 중에서 몇 개의 종이 상자가 바닥에 놓여 있나요?,1개,2개,3개,4개,c,c,a,d,b
dev_3239.jpg,dev/dev_3239.jpg,사진 속 재활용 쓰레기봉투 안에 보이는 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개,b,a,a,d,b
dev_3240.jpg,dev/dev_3240.jpg,사진 속 나무 밑에 놓인 비닐봉투는 몇 개입니까?,1개,2개,3개,4개,b,d,b,b,a
dev_3241.jpg,dev/dev_3241.jpg,사진에 보이는 재활용 가능한 종이컵은 몇 개입니까?,3개,5개,7개,9개,c,b,b,c,a
dev_3242.jpg,dev/dev_3242.jpg,사진 속에 보이는 재활용 가능한 병은 몇 개입니까?,7개,9개,11개,13개,c,c,b,c,b
dev_3243.jpg,dev/dev_3243.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,d,b,b,d
dev_3244.jpg,dev/dev_3244.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,2개,3개,4개,5개,a,d,d,d,d
dev_3245.jpg,dev/dev_3245.jpg,사진에 보이는 병 중에서 유리병은 몇 개입니까?,5개,6개,7개,8개,b,d,c,c,c
dev_3246.jpg,dev/dev_3246.jpg,사진에 보이는 재활용품 중 발포 스티로폼 상자의 개수는 몇 개인가요?,7개,9개,11개,13개,d,d,d,c,d
dev_3247.jpg,dev/dev_3247.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,d,a,a,b,c
dev_3248.jpg,dev/dev_3248.jpg,사진에 보이는 종이컵과 종이컵 홀더의 재활용 분류는 어떻게 해야 할까요?,"종이컵은 플라스틱, 종이컵 홀더는 종이로 분리 배출한다.",종이컵과 종이컵 홀더 모두 종이로 분리 배출한다.,"종이컵은 종이, 종이컵 홀더는 플라스틱으로 분리 배출한다.",종이컵과 종이컵 홀더 모두 일반 쓰레기로 버린다.,b,a,b,b,b
dev_3249.jpg,dev/dev_3249.jpg,사진 속 사람이 들고 있는 재활용품 중 종이 재질의 과자 상자는 몇 개입니까?,3개,5개,7개,9개,d,d,c,d,d
dev_3250.jpg,dev/dev_3250.jpg,이 사진에서 재활용품으로 보이는 플라스틱 컵은 어디에 가장 많이 보이나요?,차량 뒤쪽 아래쪽 중앙,차량 뒤쪽 위쪽 중앙,차량 오른쪽 위쪽,차량 왼쪽 아래쪽,a,b,a,d,a
dev_3251.jpg,dev/dev_3251.jpg,책상 위에 놓인 흰색 상자는 어떤 재질로 보이나요?,플라스틱,종이,유리,금속,a,b,b,a,a
dev_3252.jpg,dev/dev_3252.jpg,사진 속 재활용 봉투 안에 있는 플라스틱 병의 개수는 몇 개인가요?,2개,3개,4개,5개,d,b,d,b,d
dev_3253.jpg,dev/dev_3253.jpg,사진에 보이는 재활용 가능한 종이류는 무엇입니까?,감자튀김 용기와 햄버거 포장지,음료 컵과 케첩 소스 포장지,햄버거 포장지와 음료 컵,감자튀김 용기와 음료 컵,c,a,a,d,b
dev_3254.jpg,dev/dev_3254.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 어디에 있나요?,전봇대 밑 바닥에 있다.,전기 박스 위에 있다.,가로등 기둥 옆에 있다.,인도 중앙에 있다.,c,a,a,c,b
dev_3255.jpg,dev/dev_3255.jpg,사진에 보이는 재활용 가능한 포장재는 어떤 재질인가요?,종이,플라스틱,금속,유리,a,b,d,a,b
dev_3256.jpg,dev/dev_3256.jpg,사진에 보이는 재활용품 중 골판지 상자는 몇 개입니까?,1개,2개,3개,4개,b,b,c,c,b
dev_3257.jpg,dev/dev_3257.jpg,사진 속 재활용품 봉투 안에 들어있는 재활용품의 재질은 무엇인가요?,플라스틱,스티로폼,종이,유리,b,a,b,b,a
dev_3258.jpg,dev/dev_3258.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,b,c,d,b,d
dev_3259.jpg,dev/dev_3259.jpg,사진 속 테이블 위에 보이는 재활용 가능한 병 마개는 몇 개입니까?,5개,7개,9개,11개,d,d,a,d,d
dev_3260.jpg,dev/dev_3260.jpg,사진에서 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,d,d,b,a,d
dev_3261.jpg,dev/dev_3261.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,1개,2개,3개,없음,a,a,a,b,b
dev_3262.jpg,dev/dev_3262.jpg,책상 위에 있는 재활용 가능한 음료 용기는 몇 개인가요?,1개,2개,3개,4개,b,a,b,a,b
dev_3263.jpg,dev/dev_3263.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,3개,4개,5개,6개,c,c,d,b,d
dev_3264.jpg,dev/dev_3264.jpg,냉장고 안에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,5개,7개,9개,a,c,d,d,d
dev_3265.jpg,dev/dev_3265.jpg,사진 속 손에 들려 있는 재활용 가능한 플라스틱 장난감은 몇 개입니까?,3개,5개,7개,9개,c,c,c,d,b
dev_3266.jpg,dev/dev_3266.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,파란색,검은색,투명색,흰색,a,c,c,c,a
dev_3267.jpg,dev/dev_3267.jpg,책상 위에 있는 재활용품 중 알루미늄 호일은 어디에 있나요?,펜 옆에 있는 둥근 투명 용기 안,모니터 아래 받침대 위,키보드 옆에 있는 종이 위,전원 멀티탭 옆,c,a,a,c,b
dev_3268.jpg,dev/dev_3268.jpg,사진 속 재활용 쓰레기통에 보이는 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,a,a,b,a,b
dev_3269.jpg,dev/dev_3269.jpg,사진 속 음료 컵의 뚜껑과 빨대의 재질은 무엇인가요?,플라스틱 뚜껑과 종이 빨대,플라스틱 뚜껑과 플라스틱 빨대,종이 뚜껑과 플라스틱 빨대,종이 뚜껑과 종이 빨대,a,a,b,a,b
dev_3270.jpg,dev/dev_3270.jpg,사진 속 아이스크림 용기와 스푼의 재활용 분류는 무엇인가요?,"용기는 종이류, 스푼은 플라스틱류",용기와 스푼 모두 플라스틱류,용기와 스푼 모두 종이류,"용기는 플라스틱류, 스푼은 종이류",a,a,b,b,a
dev_3271.jpg,dev/dev_3271.jpg,사진 속 재활용품 중 종이류는 어디에 담겨 있나요?,파란색 상자 안,녹색 그물 안,바닥에 직접 놓여 있음,나무 옆 땅에 흩어져 있음,a,d,c,a,d
dev_3272.jpg,dev/dev_3272.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,검은색 플라스틱 포크,흰색 종이 도시락 용기,분홍색 종이 머리빗,노트북 키보드,c,a,a,c,a
dev_3273.jpg,dev/dev_3273.jpg,사진 속 트레이 위에 있는 재활용품 중 캔의 개수는 몇 개인가요?,1개,2개,3개,4개,b,d,d,d,d
dev_3274.jpg,dev/dev_3274.jpg,사진에 보이는 투명 플라스틱 컵은 총 몇 개입니까?,10개,15개,20개,25개,d,c,d,a,c
dev_3275.jpg,dev/dev_3275.jpg,사진 속 상자 안에 있는 재활용품 중 종이 재질인 것은 무엇인가요?,콘넛츠 바 박스,센소다인 치약 튜브,플라스틱 병,유리병,a,b,b,a,a
dev_3276.jpg,dev/dev_3276.jpg,사진에 보이는 재활용 가능한 플라스틱 봉투에는 어떤 내용물이 들어 있나요?,종이컵과 플라스틱 용기,유리병과 캔,종이박스와 비닐봉지,플라스틱 병과 캔,a,c,a,c,a
dev_3277.jpg,dev/dev_3277.jpg,사진 속 비닐봉지 안에 들어있는 재활용품의 종류는 무엇인가요?,플라스틱 용기,종이 포장지,유리병,금속 캔,a,b,c,b,a
dev_3278.jpg,dev/dev_3278.jpg,사진 속 재활용품 중 유리병은 몇 개 있나요?,1개,2개,3개,4개,b,b,a,b,a
dev_3279.jpg,dev/dev_3279.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,1개,2개,3개,없음,d,a,a,d,a
dev_3280.jpg,dev/dev_3280.jpg,사진 속 계단에 놓인 재활용품 중 종이 재질의 재활용품은 무엇인가요?,검은색 비닐봉투,파란색 비닐봉투,종이 상자,플라스틱 바구니,b,c,b,c,c
dev_3281.jpg,dev/dev_3281.jpg,사진에 보이는 재활용품 중 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,c,d,d,c,b
dev_3282.jpg,dev/dev_3282.jpg,사진 속 재활용품 중 캔의 개수는 몇 개인가요?,10개,15개,20개,25개,c,d,d,d,d
dev_3283.jpg,dev/dev_3283.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,4개,5개,6개,7개,d,c,c,b,c
dev_3284.jpg,dev/dev_3284.jpg,사진 속 재활용품 중 플라스틱 재질로 보이는 것은 무엇인가요?,검은색 텀블러,노란색 스틱형 포장재,하얀색 작은 용기,책상 위 모니터,c,d,c,b,c
dev_3285.jpg,dev/dev_3285.jpg,사진 속 재활용 상자 안에 있는 종이컵은 몇 개입니까?,1개,2개,3개,4개,d,b,b,d,d
dev_3286.jpg,dev/dev_3286.jpg,사진 속 재활용품 분리수거함에 가장 많이 보이는 재활용품 종류는 무엇인가요?,종이봉투,플라스틱 컵,유리병,금속 캔,b,a,b,b,a
dev_3287.jpg,dev/dev_3287.jpg,사진 속 쓰레기통 안에 있는 재활용 가능한 병의 개수는 몇 개인가요?,1개,2개,3개,4개,b,a,b,a,c
dev_3288.jpg,dev/dev_3288.jpg,사진에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,b,c,b,c,c
dev_3289.jpg,dev/dev_3289.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,3개,5개,7개,9개,b,c,d,c,c
dev_3290.jpg,dev/dev_3290.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개,b,b,c,b,c
dev_3291.jpg,dev/dev_3291.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,a,d,d,a,a
dev_3292.jpg,dev/dev_3292.jpg,책상 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,,c,,c
dev_3293.jpg,dev/dev_3293.jpg,책상 위에 보이는 재활용 가능한 플라스틱 빨대의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,b,a,a
dev_3294.jpg,dev/dev_3294.jpg,사진 속 상자 안에 있는 재활용 가능한 유리병은 몇 개입니까?,3개,5개,7개,9개,c,c,c,b,b
dev_3295.jpg,dev/dev_3295.jpg,사진에 보이는 재활용 상자 중 종이 상자가 몇 개 있나요?,2개,3개,4개,5개,d,d,c,c,d
dev_3296.jpg,dev/dev_3296.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개,d,d,b,d,b
dev_3297.jpg,dev/dev_3297.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,d,c,d,c,d
dev_3298.jpg,dev/dev_3298.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개 있나요?,10개,12개,15개,20개,d,d,c,c,d
dev_3299.jpg,dev/dev_3299.jpg,사진에 보이는 재활용 가능한 유리병은 총 몇 개입니까?,19개,20개,21개,22개,b,a,a,a,b
dev_3300.jpg,dev/dev_3300.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개,c,d,c,c,b
dev_3301.jpg,dev/dev_3301.jpg,사진 속에서 재활용 가능한 플라스틱 병은 몇 개 있나요?,1개,2개,3개,4개,b,a,a,c,b
dev_3302.jpg,dev/dev_3302.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,5개,7개,9개,11개,a,d,d,d,b
dev_3303.jpg,dev/dev_3303.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,2개,3개,4개,5개,c,c,d,d,d
dev_3304.jpg,dev/dev_3304.jpg,사진 속 재활용 쓰레기통에 들어있는 캔은 몇 개입니까?,7개,9개,11개,13개,a,c,c,a,c
dev_3305.jpg,dev/dev_3305.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,1개,2개,3개,4개,b,a,a,b,b
dev_3306.jpg,dev/dev_3306.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,a,a,a,b,b
dev_3307.jpg,dev/dev_3307.jpg,사진에 보이는 아이스크림 용기의 재활용 분류는 무엇인가요?,플라스틱,종이,유리,금속,a,b,a,a,b
dev_3308.jpg,dev/dev_3308.jpg,사진 속 재활용품 중 종이 재질로 분류할 수 있는 것은 무엇인가요?,참이슬 오리지널 라벨,빨간색 소스 봉지,은박 포장지,플라스틱 빨대,a,d,c,c,a
dev_3309.jpg,dev/dev_3309.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,2개,3개,4개,5개,d,d,a,d,c
dev_3310.jpg,dev/dev_3310.jpg,사진에서 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,0개,1개,2개,3개,b,b,b,a,a
dev_3311.jpg,dev/dev_3311.jpg,사진에 보이는 재활용품 중 몇 개의 플라스틱 포장지가 있나요?,1개,2개,3개,4개,b,b,b,b,c
dev_3312.jpg,dev/dev_3312.jpg,사진에 보이는 재활용 봉투 중 플라스틱 재질의 봉투는 몇 개인가요?,1개,2개,3개,4개,a,b,c,c,c
dev_3313.jpg,dev/dev_3313.jpg,사진에서 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,d,a,c,b
dev_3314.jpg,dev/dev_3314.jpg,사진 속 재활용품 중 알루미늄 캔은 몇 개 있습니까?,7개,9개,11개,13개,b,a,c,c,c
dev_3315.jpg,dev/dev_3315.jpg,사진 속 상자 안에 들어있는 재활용품 중 플라스틱 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,b,b,d,c,c
dev_3316.jpg,dev/dev_3316.jpg,사진에 보이는 스타벅스 음료 중 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,a,a,a,b
dev_3317.jpg,dev/dev_3317.jpg,사진 속 재활용품 중 알루미늄 캔의 개수는 몇 개인가요?,10개,15개,20개,25개,b,d,c,c,d
dev_3318.jpg,dev/dev_3318.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,5개,7개,9개,b,d,a,d,d
dev_3319.jpg,dev/dev_3319.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,a,b,a,a,a
dev_3320.jpg,dev/dev_3320.jpg,사진에 보이는 용기의 재질은 무엇인가요?,플라스틱,종이,스티로폼,종이팩,b,b,c,d,b
dev_3321.jpg,dev/dev_3321.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,1개,2개,3개,4개,d,d,c,c,d
dev_3322.jpg,dev/dev_3322.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 어떤 제품의 포장 상자인가요?,"스니커즈, M&M, 말티저스 바리어티 팩 상자",슈퍼 사워 웜스 젤리 캔디 상자,초코파이 상자,콜라 캔 상자,b,a,a,a,b
dev_3323.jpg,dev/dev_3323.jpg,사진에 보이는 재활용 용기 중 몇 개의 용기가 쌓여 있나요?,"왼쪽에 5개, 오른쪽에 4개","왼쪽에 4개, 오른쪽에 5개","왼쪽에 6개, 오른쪽에 3개","왼쪽에 3개, 오른쪽에 6개",b,c,a,a,a
dev_3324.jpg,dev/dev_3324.jpg,사진 속 비닐봉지 안에 들어있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개 이상,b,d,d,d,d
dev_3325.jpg,dev/dev_3325.jpg,사진 속 재활용품 중 유리병은 몇 개입니까?,1개,2개,3개,4개,d,a,d,d,d
dev_3326.jpg,dev/dev_3326.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,3개,4개,5개,6개,c,b,b,b,b
dev_3327.jpg,dev/dev_3327.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,d,c,d,d
dev_3328.jpg,dev/dev_3328.jpg,사진 속 재활용품으로 보이는 녹색 포장지는 어떤 재질로 분류해야 할까요?,종이,플라스틱,유리,금속,a,a,d,a,a
dev_3329.jpg,dev/dev_3329.jpg,사진에 보이는 재활용품 중 초코바 포장지는 어떤 재질인가요?,종이,플라스틱,금속,유리,a,b,a,d,b
dev_3330.jpg,dev/dev_3330.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,b,c,b,b,b
dev_3331.jpg,dev/dev_3331.jpg,사진에 보이는 껌과 사탕 케이스의 재활용 분류는 무엇인가요?,플라스틱,종이,금속,유리,c,c,a,c,c
dev_3332.jpg,dev/dev_3332.jpg,사진에서 재활용 가능한 종이 상자는 몇 개나 보이나요?,2개,3개,4개,5개,d,c,d,d,d
dev_3333.jpg,dev/dev_3333.jpg,사진 속 재활용 가능한 KitKat 봉지는 어떤 재질로 만들어졌나요?,종이,플라스틱,유리,금속,a,b,b,b,a
dev_3334.jpg,dev/dev_3334.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,c,c,c,b,b
dev_3335.jpg,dev/dev_3335.jpg,사진 속 재활용 가능한 종이류는 무엇인가요?,트레이 위의 종이 매트,버거 포장지,영수증,모두 해당,b,a,b,d,a
dev_3336.jpg,dev/dev_3336.jpg,사진에 보이는 재활용 가능한 음료 용기의 재질은 무엇인가요?,종이컵,플라스틱 컵,유리병,금속 캔,a,b,a,a,a
dev_3337.jpg,dev/dev_3337.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지는 몇 개입니까?,1개,2개,3개,4개,b,c,b,c,c
dev_3338.jpg,dev/dev_3338.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,d,b,b,c,d
dev_3339.jpg,dev/dev_3339.jpg,사진 속 쓰레기통 위에 놓여진 재활용 가능한 음료 용기는 몇 개입니까?,1개,2개,3개,4개,c,c,c,d,d
dev_3340.jpg,dev/dev_3340.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개 있나요?,3개,5개,7개,9개,d,a,b,b,c
dev_3341.jpg,dev/dev_3341.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,c,c,c,d
dev_3342.jpg,dev/dev_3342.jpg,사진에 보이는 재활용 가능한 병은 몇 개입니까?,1개,2개,3개,4개,b,b,c,c,c
dev_3343.jpg,dev/dev_3343.jpg,사진에 보이는 재활용품 중 캔의 개수는 몇 개인가요?,1개,2개,3개,4개,b,a,b,b,a
dev_3344.jpg,dev/dev_3344.jpg,사진 속 재활용품 분리수거함에 보이는 병은 어떤 재질인가요?,유리병,플라스틱병,금속캔,종이팩,a,b,b,b,b
dev_3345.jpg,dev/dev_3345.jpg,사진 속에서 재활용 가능한 플라스틱 병은 몇 개 보이나요?,1개,2개,3개,4개 이상,d,a,d,a,d
dev_3346.jpg,dev/dev_3346.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,d,d,c,c,d
dev_3347.jpg,dev/dev_3347.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,a,a,b
dev_3348.jpg,dev/dev_3348.jpg,사진 속에서 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,a,c,a,c,a
dev_3349.jpg,dev/dev_3349.jpg,사진에 보이는 재활용 가능한 플라스틱 컵의 뚜껑과 빨대의 색상은 무엇인가요?,"뚜껑은 투명, 빨대는 노란색","뚜껑은 흰색, 빨대는 빨간색","뚜껑은 검정색, 빨대는 파란색","뚜껑은 투명, 빨대는 투명",a,c,a,,a
dev_3350.jpg,dev/dev_3350.jpg,사진 속 흰색 봉투 안에 보이는 재활용품 중 금속 재질인 것은 무엇인가요?,플라스틱 병,종이 상자,알루미늄 캔,유리병,c,c,b,c,a
dev_3351.jpg,dev/dev_3351.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,c,c,b,a
dev_3352.jpg,dev/dev_3352.jpg,사진 속 나무 벤치 위에 놓인 재활용 가능한 음료 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,c,c,d,d,c
dev_3353.jpg,dev/dev_3353.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,d,c,c
dev_3354.jpg,dev/dev_3354.jpg,사진 속 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,c,b,c,c,d
dev_3355.jpg,dev/dev_3355.jpg,사진에 보이는 재활용 가능한 병은 몇 개입니까?,30개,35개,40개,45개,d,d,d,b,d
dev_3356.jpg,dev/dev_3356.jpg,사진 속 재활용 쓰레기통 안에 있는 투명 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,b,c,c,b
dev_3357.jpg,dev/dev_3357.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,b,c,b,c,c
dev_3358.jpg,dev/dev_3358.jpg,사진에 보이는 재활용품 중 알루미늄 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,b,a,b,b,b
dev_3359.jpg,dev/dev_3359.jpg,사진 속 재활용 쓰레기통 중 플라스틱 용기가 가장 많이 보이는 쓰레기통은 어느 것인가요?,왼쪽 쓰레기통,가운데 쓰레기통,오른쪽 쓰레기통,쓰레기통이 보이지 않음,b,c,c,b,b
dev_3360.jpg,dev/dev_3360.jpg,사진 속 종이봉투 안에 있는 재활용품 중 유리병은 몇 개입니까?,1개,2개,3개,4개,b,b,a,b,a
dev_3361.jpg,dev/dev_3361.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,3개,5개,7개,9개,b,c,d,a,b
dev_3362.jpg,dev/dev_3362.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,c,b,b,c,c
dev_3363.jpg,dev/dev_3363.jpg,사진 속에서 재활용 가능한 종이 상자는 몇 개 보이나요?,2개,3개,4개,5개,c,d,d,d,c
dev_3364.jpg,dev/dev_3364.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,b,d,b,c
dev_3365.jpg,dev/dev_3365.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,2개,3개,4개,5개,c,c,d,d,d
dev_3366.jpg,dev/dev_3366.jpg,사진에 보이는 재활용 가능한 상자의 개수는 몇 개인가요?,3개,4개,5개,6개,b,c,b,b,b
dev_3367.jpg,dev/dev_3367.jpg,사진에 보이는 재활용 가능한 상자의 종류는 무엇인가요?,종이 상자,플라스틱 병,유리 병,금속 캔,a,b,,a,a
dev_3368.jpg,dev/dev_3368.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,a,d,c
dev_3369.jpg,dev/dev_3369.jpg,사진 속 재활용품 중 플라스틱 재질인 것은 무엇인가요?,분홍색 뚜껑과 빨대가 있는 컵,파란색 립밤 용기,검은색 머리끈,휴대폰 케이스,a,b,b,a,a
