id,path,question,a,b,c,d
test_3474.jpg,test/test_3474.jpg,사진 속 재활용품 분리수거장에서 보이는 재활용품 중 가장 많은 종류는 무엇인가요?,플라스틱 병,금속 캔,종이류 박스,유리병
test_3475.jpg,test/test_3475.jpg,사진에 보이는 재활용품 중 전자제품 부품은 몇 개입니까?,3개,7개,9개,5개
test_3476.jpg,test/test_3476.jpg,사진 속 상자 안에 들어있는 재활용품은 무엇인가요?,금속 캔,유리병,플라스틱 병,종이컵
test_3477.jpg,test/test_3477.jpg,사진 속 재활용 가능한 종이컵은 몇 개 있나요?,없다,2개,1개,3개
test_3478.jpg,test/test_3478.jpg,사진 속에서 재활용 가능한 종이팩 음료는 어디에 있나요?,책상 중앙에 있는 흰색 컵,책상 오른쪽 아래에 있는 검은색 포장지,책상 중앙에 있는 플라스틱 용기,책상 왼쪽 위에 흰색 빨대가 꽂힌 종이팩 음료
test_3479.jpg,test/test_3479.jpg,벤치 위에 놓인 재활용 가능한 플라스틱 컵은 몇 개입니까?,3개,4개,2개,1개
test_3480.jpg,test/test_3480.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,1개,2개,3개,없음
test_3481.jpg,test/test_3481.jpg,사진에 보이는 재활용품 상자의 재질은 무엇인가요?,유리,금속,종이(골판지),플라스틱
test_3482.jpg,test/test_3482.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,2개,4개,1개,3개
test_3483.jpg,test/test_3483.jpg,사진에 보이는 재활용품 중 종이팩은 무엇인가요?,투명 플라스틱 포장재,분홍색 플라스틱 뚜껑,회색 카펫 바닥,더 단백 프로틴 커피 종이팩
test_3484.jpg,test/test_3484.jpg,사진에 보이는 재활용 가능한 캔은 몇 개입니까?,3개,2개,1개,4개
test_3485.jpg,test/test_3485.jpg,책상 위에 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,없음,1개
test_3486.jpg,test/test_3486.jpg,사진에 보이는 재활용 가능한 음료 용기의 재질은 무엇인가요?,플라스틱 컵,유리병,종이컵과 플라스틱 뚜껑,금속 캔
test_3487.jpg,test/test_3487.jpg,사진 속 상자 안에 있는 재활용 가능한 포장재의 재질은 무엇인가요?,금속,종이,플라스틱,유리
test_3488.jpg,test/test_3488.jpg,사진에 보이는 재활용품 중 플라스틱으로 만든 것은 무엇인가요?,흰색 플라스틱 숟가락,모두 플라스틱 재질이다,투명 비닐봉지,초록색 플라스틱 칫솔
test_3489.jpg,test/test_3489.jpg,사진 속에 보이는 재활용 가능한 캔의 종류는 무엇인가요?,알루미늄 캔,유리병,종이팩,플라스틱 병
test_3490.jpg,test/test_3490.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,3개,2개,1개,4개
test_3491.jpg,test/test_3491.jpg,사진 속 재활용품 중에서 가장 많은 종류는 무엇인가요?,플라스틱 병,유리병,금속 캔,종이컵
test_3492.jpg,test/test_3492.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,3개,0개,2개,1개
test_3493.jpg,test/test_3493.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개
test_3494.jpg,test/test_3494.jpg,사진 속 비닐봉지 안에 들어있는 재활용 가능한 포장재의 주된 재질은 무엇인가요?,플라스틱,유리,금속,종이
test_3495.jpg,test/test_3495.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,계란판,파,도마,계란
test_3496.jpg,test/test_3496.jpg,사진에 보이는 재활용품 중 종이류는 무엇인가요?,금속 캔,플라스틱 병,상자와 종이 뭉치,유리병
test_3497.jpg,test/test_3497.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,금속캔,유리병,종이봉투,립밤 용기
test_3498.jpg,test/test_3498.jpg,사진에 보이는 재활용 상자 중 플라스틱 봉투가 들어있는 상자는 어느 쪽인가요?,양쪽 모두,오른쪽 상자,양쪽 모두 아님,왼쪽 상자
test_3499.jpg,test/test_3499.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 위치는 어디인가요?,책상 위 왼쪽 구석,책상 아래쪽,오른쪽에 있는 투명한 플라스틱 병,왼쪽에 있는 흰색 컵 옆
test_3500.jpg,test/test_3500.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 병,알루미늄 캔,종이 상자,유리병
test_3501.jpg,test/test_3501.jpg,사진에 보이는 흰색 용기들은 어떤 재질로 만들어졌나요?,플라스틱,종이,유리,금속
test_3502.jpg,test/test_3502.jpg,이 사진에 보이는 재활용 가능한 포장재의 재질은 무엇인가요?,금속,플라스틱,유리,종이
test_3503.jpg,test/test_3503.jpg,사진에 보이는 재활용품 중 종이 재질로 된 것은 무엇인가요?,라면 봉지,계란판,플라스틱 병,유리병
test_3504.jpg,test/test_3504.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,과자 봉지,투명한 플라스틱 컵과 빨대,종이 포장지,치약 튜브
test_3505.jpg,test/test_3505.jpg,사진 속 흰색 용기의 재활용 분류는 무엇인가요?,음식물 쓰레기,비닐,종이,플라스틱
test_3506.jpg,test/test_3506.jpg,사진에 보이는 재활용품 상자의 종류는 무엇인가요?,플라스틱 병,금속 캔,종이상자,유리병
test_3507.jpg,test/test_3507.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,비닐봉지,계란판,물병,종이박스
test_3508.jpg,test/test_3508.jpg,사진에 보이는 재활용 가능한 플라스틱 뚜껑은 어떤 모양인가요?,돔형 뚜껑,네모난 뚜껑,없음,평평한 뚜껑
test_3509.jpg,test/test_3509.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,3개,2개,1개,4개
test_3510.jpg,test/test_3510.jpg,사진에 보이는 생수병은 몇 개입니까?,7개,5개,9개,11개
test_3511.jpg,test/test_3511.jpg,사진에 보이는 재활용품은 무엇인가요?,캔,종이 박스,유리병,비닐 포장재
test_3512.jpg,test/test_3512.jpg,사진 속 재활용품 중 플라스틱 컵 뚜껑에 꽂힌 빨대의 색깔은 무엇인가요?,검은색,파란색,노란색,빨간색
test_3513.jpg,test/test_3513.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,3개,1개,2개,없음
test_3514.jpg,test/test_3514.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,3개,2개,4개,1개
test_3515.jpg,test/test_3515.jpg,사진에 보이는 코카콜라 제로 병의 재활용 분류는 무엇인가요?,금속 캔,종이 상자,플라스틱 병,유리 병
test_3516.jpg,test/test_3516.jpg,사진에 보이는 재활용품은 무엇인가요?,유리병과 뚜껑,금속 캔과 캔 뚜껑,종이 상자와 종이 조각,플라스틱 병과 병 뚜껑
test_3517.jpg,test/test_3517.jpg,사진에 보이는 재활용품은 어떤 재질의 포장재인가요?,유리,종이,플라스틱,금속
test_3518.jpg,test/test_3518.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 위치는 어디인가요?,책상 위에 놓여 있음,선반 위에 놓여 있음,바닥에 놓여 있음,쓰레기통 안에 있음
test_3519.jpg,test/test_3519.jpg,사진에 보이는 페트병의 뚜껑 색깔은 무엇인가요?,초록색,노란색,빨간색,파란색
test_3520.jpg,test/test_3520.jpg,사진에 보이는 재활용 가능한 병의 재질은 무엇인가요?,유리,금속,종이,플라스틱
test_3521.jpg,test/test_3521.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,24개,18개,30개,12개
test_3522.jpg,test/test_3522.jpg,이 사진에서 보이는 재활용품 중 스프레이 캔은 몇 개입니까?,20개 이상,5개 이상 10개 미만,10개 이상 20개 미만,5개 미만
test_3523.jpg,test/test_3523.jpg,사진에 보이는 재활용 가능한 컵은 몇 개인가요?,1개,2개,4개,3개
test_3524.jpg,test/test_3524.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,1개,4개
test_3525.jpg,test/test_3525.jpg,사진 속 상자 안에 있는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,흰색 종이 상자,갈색 종이 상자,파란색 플라스틱 병,검은색 가방
test_3526.jpg,test/test_3526.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이컵,커피 컵 홀더,유리병,플라스틱 뚜껑
test_3527.jpg,test/test_3527.jpg,사진 속 일반쓰레기통 안에 보이는 재활용 불가능한 품목은 무엇인가요?,금속 캔,유리병,플라스틱 병,종이컵
test_3528.jpg,test/test_3528.jpg,사진에 보이는 재활용 가능한 종이류는 무엇인가요?,종이 상자,클립으로 묶인 서류 뭉치,펭귄 그림이 있는 종이,플라스틱 파일
test_3529.jpg,test/test_3529.jpg,책상 위에 있는 재활용 가능한 알루미늄 캔은 몇 개입니까?,2개,3개,없음,1개
test_3530.jpg,test/test_3530.jpg,사진에 보이는 재활용 가능한 캔 음료는 어떤 종류인가요?,콜라 제로 슈가 캔,오렌지 주스 캔,사이다 캔,에너지 드링크 캔
test_3531.jpg,test/test_3531.jpg,사진에 보이는 재활용 가능한 병의 재질은 무엇인가요?,금속,플라스틱,유리,종이
test_3532.jpg,test/test_3532.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,흰색 비닐 봉투,노란색 빨대와 투명 컵,갈색 종이 팩,오렌지색 종이 팩
test_3533.jpg,test/test_3533.jpg,사진에 보이는 플라스틱 용기의 뚜껑에 적힌 재활용 분류는 무엇인가요?,플라스틱,금속,유리,종이
test_3534.jpg,test/test_3534.jpg,사진 속 재활용 봉투에 담긴 재활용품은 무엇인가요?,유리병,종이 상자,플라스틱 병,캔
test_3535.jpg,test/test_3535.jpg,사진에서 보이는 재활용 가능한 캔의 위치는 어디인가요?,나무 아래에 있다,길 한가운데에 있다,길가 가장자리 쪽에 있다,길가 가장자리 반대편에 있다
test_3536.jpg,test/test_3536.jpg,사진에 보이는 재활용 가능한 플라스틱 컵에는 무엇이 들어 있나요?,빈 컵,물,커피 음료,주스
test_3537.jpg,test/test_3537.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,2개,1개,3개,4개
test_3538.jpg,test/test_3538.jpg,사진에 보이는 재활용 가능한 병의 개수는 몇 개인가요?,8개,7개,6개,5개
test_3539.jpg,test/test_3539.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 용기는 무엇인가요?,유리병,물병,종이컵,음료 캔
test_3540.jpg,test/test_3540.jpg,사진 속 재활용품 중 종이 재질인 것은 무엇인가요?,금속 캔,신문지와 박스,플라스틱 병,유리병
test_3541.jpg,test/test_3541.jpg,책상 위에 있는 재활용 가능한 컵의 재질은 무엇인가요?,유리컵,종이컵,플라스틱 컵,금속 컵
test_3542.jpg,test/test_3542.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,4개,1개,3개,2개
test_3543.jpg,test/test_3543.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,4개,2개,3개,1개
test_3544.jpg,test/test_3544.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 물품은 무엇인가요?,플라스틱 튜브형 용기,종이봉투 두 개,투명 페트병,종이 상자 두 개
test_3545.jpg,test/test_3545.jpg,사진에 보이는 재활용품의 재질은 무엇인가요?,종이,유리,금속,플라스틱
test_3546.jpg,test/test_3546.jpg,사진에 보이는 재활용품 중 종이 재질로 된 것은 무엇인가요?,플라스틱 뚜껑,컵 홀더,플라스틱 컵,키보드
test_3547.jpg,test/test_3547.jpg,사진 속에서 재활용 가능한 플라스틱 병은 몇 개 있나요?,4개,1개,2개,3개
test_3548.jpg,test/test_3548.jpg,사진 속 책상 위에 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,0개,3개,2개
test_3549.jpg,test/test_3549.jpg,사진 속 종이 상자의 개수는 몇 개인가요?,4개,1개,2개,3개
test_3550.jpg,test/test_3550.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 몇 개입니까?,2개,3개,4개,1개
test_3551.jpg,test/test_3551.jpg,사진 속 재활용품 중 플라스틱 재질의 용기는 몇 개인가요?,3개,1개,4개,2개
test_3552.jpg,test/test_3552.jpg,사진에 보이는 재활용 상자 중에서 감자 상자의 재질은 무엇인가요?,유리,금속,종이,플라스틱
test_3553.jpg,test/test_3553.jpg,사진 속 재활용 쓰레기통에 가장 많이 보이는 재활용품의 종류는 무엇인가요?,종이팩,알루미늄 캔,유리병,플라스틱 병
test_3554.jpg,test/test_3554.jpg,사진에 보이는 재활용품 중 금속 재질의 용기는 무엇인가요?,종이 상자,고추장 통,플라스틱 병,유리병
test_3555.jpg,test/test_3555.jpg,사진에 보이는 재활용품은 무엇인가요?,금속 캔,종이컵,유리병,플라스틱 컵
test_3556.jpg,test/test_3556.jpg,사진 속 재활용 상자 안에 들어있는 재활용품은 무엇인가요?,종이 상자와 종이 완충재,플라스틱 병과 캔,비닐봉지와 플라스틱 용기,유리병과 금속 캔
test_3557.jpg,test/test_3557.jpg,사진 속 종이컵 안에 있는 재활용품의 종류는 무엇인가요?,캔,유리병,플라스틱 병,종이팩
test_3558.jpg,test/test_3558.jpg,냉장고 안에 있는 'Boring Oat Milk' 병의 색상별 개수는 각각 몇 개입니까?,"회색 8개, 흰색 8개","회색 7개, 흰색 9개","회색 9개, 흰색 8개","회색 8개, 흰색 7개"
test_3559.jpg,test/test_3559.jpg,사진 속 재활용품 중에서 가장 많이 보이는 재활용품 종류는 무엇인가요?,유리병,종이상자,플라스틱 병,금속 캔
test_3560.jpg,test/test_3560.jpg,사진 속 재활용품 중 유리병의 개수는 몇 개인가요?,7개,6개,8개,5개
test_3561.jpg,test/test_3561.jpg,사진 속 재활용 분리수거함 중 플라스틱류 칸에 들어있는 재활용품은 무엇인가요?,비닐봉지,캔,플라스틱 병,종이컵
test_3562.jpg,test/test_3562.jpg,사진 속 재활용품 중 종이 재질로 된 것은 무엇인가요?,버블랩 포장재,투명 플라스틱 컵,검은색 플라스틱 컵 뚜껑,노란색과 흰색이 섞인 커피 컵
test_3563.jpg,test/test_3563.jpg,사진에 보이는 재활용품 중 종이 재질의 제품은 무엇인가요?,유리병,버터와플 상자,플라스틱 용기,검은색 비닐봉지
test_3564.jpg,test/test_3564.jpg,사진에 보이는 재활용 가능한 포장지는 어떤 재질인가요?,금속,유리,종이,플라스틱
test_3565.jpg,test/test_3565.jpg,사진 속 재활용품 중 플라스틱 컵은 몇 개 있나요?,4개,2개,3개,1개
test_3566.jpg,test/test_3566.jpg,사진에 보이는 재활용 가능한 플라스틱 음료 용기는 몇 개인가요?,1개,3개,4개,2개
test_3567.jpg,test/test_3567.jpg,사진 속 재활용품으로 보이는 플라스틱 병의 뚜껑 색깔은 무엇인가요?,파란색,빨간색,노란색,초록색
test_3568.jpg,test/test_3568.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,4개,1개
test_3569.jpg,test/test_3569.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,금속 캔,종이 상자,유리병,플라스틱 병
test_3570.jpg,test/test_3570.jpg,사진에 보이는 재활용품 중 플라스틱 병의 뚜껑 색깔은 무엇인가요?,노란색,빨간색,초록색,파란색
test_3571.jpg,test/test_3571.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,키보드,물병,이어폰 선,껌 케이스
test_3572.jpg,test/test_3572.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,3개,2개,1개,4개
test_3573.jpg,test/test_3573.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,종이 상자,유리병,플라스틱 병,알루미늄 캔
test_3574.jpg,test/test_3574.jpg,사진 속 재활용 가능한 상자의 개수는 몇 개인가요?,2개,3개,4개,5개
test_3575.jpg,test/test_3575.jpg,사진에 보이는 재활용품 중 골판지 상자의 용도는 무엇인가요?,유리병 재활용품을 담기 위한 상자,종이 재활용품을 담기 위한 상자,금속 캔 재활용품을 담기 위한 상자,플라스틱 재활용품을 담기 위한 상자
test_3576.jpg,test/test_3576.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,4개,3개,2개,5개
test_3577.jpg,test/test_3577.jpg,사진 속에서 재활용이 가능한 포장재는 무엇인가요?,금속 캔,종이 재질의 포장지,플라스틱 봉투,유리병
test_3578.jpg,test/test_3578.jpg,사진 속 재활용 쓰레기 더미에서 가장 많이 보이는 재활용품 종류는 무엇인가요?,비닐봉지,종이 상자,플라스틱 병,유리병
test_3579.jpg,test/test_3579.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,3개,4개,2개,1개
test_3580.jpg,test/test_3580.jpg,사진 속 테이블 위에 있는 재활용 가능한 플라스틱 컵은 몇 개인가요?,4개,3개,2개,1개
test_3581.jpg,test/test_3581.jpg,사진 속 스탠리(STANLEY) 머그컵의 재질은 무엇인가요?,유리,종이,금속,플라스틱
test_3582.jpg,test/test_3582.jpg,사진에 보이는 재활용 가능한 플라스틱 펜은 몇 개입니까?,1개,3개,4개,2개
test_3583.jpg,test/test_3583.jpg,사진 속 재활용품 봉투 안에 가장 많이 보이는 재활용품 종류는 무엇인가요?,금속 캔,종이 상자,유리병,플라스틱 병
test_3584.jpg,test/test_3584.jpg,사진 속 재활용품의 재질은 무엇인가요?,플라스틱,종이,유리,금속
test_3585.jpg,test/test_3585.jpg,사진 속 투명 케이스는 어떤 재질로 만들어졌나요?,종이,플라스틱,유리,금속
test_3586.jpg,test/test_3586.jpg,사진 속 손에 들려 있는 재활용품 중 종이 재질의 포장지는 몇 개입니까?,4개,2개,1개,3개
test_3587.jpg,test/test_3587.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,3개,1개,없음,2개
test_3588.jpg,test/test_3588.jpg,사진 속에서 재활용 가능한 종이팩은 무엇인가요?,종이 냅킨,검은색 비닐 포장지,초록색 두유 팩,투명 플라스틱 랩
test_3589.jpg,test/test_3589.jpg,사진 속 흰색 원형 테이블 위에 놓인 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,4개,3개
test_3590.jpg,test/test_3590.jpg,사진에 보이는 노란색 종이 조각의 재활용 분류는 무엇인가요?,종이류,유리류,금속류,플라스틱류
test_3591.jpg,test/test_3591.jpg,책상 위에 놓인 재활용품 중 종이팩은 어떤 색상인가요?,빨간색과 흰색,초록색과 흰색,파란색과 흰색,노란색과 흰색
test_3592.jpg,test/test_3592.jpg,사진 속 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,파란색,노란색,초록색,빨간색
test_3593.jpg,test/test_3593.jpg,사진에 보이는 아이스크림 컵 중 재활용 가능한 종이컵은 몇 개인가요?,4개,3개,1개,2개
test_3594.jpg,test/test_3594.jpg,사진 속 음료 컵의 재활용 가능한 재질은 무엇인가요?,종이,플라스틱,금속,유리
test_3595.jpg,test/test_3595.jpg,사진 속 재활용품 중 금속 재질인 것은 무엇인가요?,종이 노트,음료 캔,키보드,플라스틱 컵
test_3596.jpg,test/test_3596.jpg,사진에 보이는 재활용 가능한 캔 종류는 무엇인가요?,로아커 바닐라 와플과 빼빼로 오리지널 캔,프링글스 오리지널과 사워크림 앤 어니언 캔,빼빼로 아몬드와 빼빼로 오리지널 캔,프링글스 오리지널과 로아커 바닐라 와플 캔
test_3597.jpg,test/test_3597.jpg,사진 속 식기건조대에 놓인 재활용품은 무엇인가요?,플라스틱 병 2개,금속 캔 2개,종이팩 우유 용기 3개,유리병 1개
test_3598.jpg,test/test_3598.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,2개,없음,1개,3개
test_3599.jpg,test/test_3599.jpg,사진 속 재활용 가능한 플라스틱 포장지는 어디에 있나요?,책상 위 오른쪽에 있다.,의자 위에 있다.,창문 옆에 있다.,책상 위 왼쪽에 있다.
test_3600.jpg,test/test_3600.jpg,사진에 보이는 캔의 재질은 무엇인가요?,플라스틱,금속,종이,유리
test_3601.jpg,test/test_3601.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,3개,2개,4개
test_3602.jpg,test/test_3602.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개인가요?,3개,2개,5개,4개
test_3603.jpg,test/test_3603.jpg,사진에 보이는 종이컵은 어떤 재질로 분류되어 재활용해야 할까요?,종이,플라스틱,유리,금속
test_3604.jpg,test/test_3604.jpg,사진에 보이는 재활용 가능한 플라스틱 품목은 무엇인가요?,유리병,종이컵,금속 캔,플라스틱 컵
test_3605.jpg,test/test_3605.jpg,사진 속 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이 상자,금속 캔,유리병,투명 페트병
test_3606.jpg,test/test_3606.jpg,사진 속 음료 컵의 재활용품 종류는 무엇인가요?,종이팩과 플라스틱 뚜껑,유리병과 금속 뚜껑,캔과 종이컵,플라스틱 컵과 빨대
test_3607.jpg,test/test_3607.jpg,사진 속 재활용 상자 안에 들어있는 종이 상자의 종류는 무엇인가요?,플라스틱 병,비스킷 상자,유리병,우유 팩
test_3608.jpg,test/test_3608.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,종이팩,금속 캔,플라스틱 병,유리병
test_3609.jpg,test/test_3609.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 위치는 어디인가요?,나무 뒤 상자 옆,나무 옆 땅 위,포장된 의자 안,나무 앞 의자 위
test_3610.jpg,test/test_3610.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,분무기 용기,투명 비닐봉지,흰색 종이 상자,카펫 바닥
test_3611.jpg,test/test_3611.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,유리병,종이봉투,금속 캔,플라스틱 병
test_3612.jpg,test/test_3612.jpg,사진에 보이는 재활용품은 무엇인가요?,종이 상자,금속 캔,유리병,플라스틱 병
test_3613.jpg,test/test_3613.jpg,사진에서 재활용 가능한 플라스틱 용기는 어디에 있나요?,흰색 오토바이 뒤쪽,도로 중앙,초록색 나무 위,검은색 오토바이 앞 바닥
test_3614.jpg,test/test_3614.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,4개,7개,6개,5개
test_3615.jpg,test/test_3615.jpg,사진 속 음료 컵의 재활용 분류는 무엇인가요?,금속,종이,유리,플라스틱
test_3616.jpg,test/test_3616.jpg,사진에 보이는 재활용품 중 플라스틱 병과 컵의 개수는 각각 몇 개인가요?,"플라스틱 병 3개, 플라스틱 컵 1개","플라스틱 병 2개, 플라스틱 컵 1개","플라스틱 병 1개, 플라스틱 컵 3개","플라스틱 병 1개, 플라스틱 컵 1개"
test_3617.jpg,test/test_3617.jpg,사진에 보이는 투명한 비닐 포장재는 어떤 재질로 분류해야 할까요?,금속,플라스틱,종이,유리
test_3618.jpg,test/test_3618.jpg,사진에 보이는 재활용 가능한 상자는 몇 개입니까?,3개,4개,2개,1개
test_3619.jpg,test/test_3619.jpg,사진 속 비닐봉지 안에 보이는 재활용품 중 종이 재질의 물건은 무엇인가요?,수협중앙회 종이컵,유리병,금속 캔,플라스틱 병
test_3620.jpg,test/test_3620.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,1개,4개,2개
test_3621.jpg,test/test_3621.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,4개,2개,3개,1개
test_3622.jpg,test/test_3622.jpg,사진 속 재활용품 중에서 어떤 재질의 상자가 가장 많이 보이나요?,플라스틱 상자,금속 캔,종이상자,유리병
test_3623.jpg,test/test_3623.jpg,사진에 보이는 재활용 가능한 음료 용기 중 캔은 몇 개입니까?,5개,4개,3개,2개
test_3624.jpg,test/test_3624.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,13개,9개,7개,11개
test_3625.jpg,test/test_3625.jpg,사진에 보이는 투명 용기의 재질은 무엇인가요?,종이,금속,플라스틱,유리
test_3626.jpg,test/test_3626.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지는 무엇입니까?,종이 봉투,곡물칩 봉지,실리카겔 포장지,유리병
test_3627.jpg,test/test_3627.jpg,사진 속 재활용품 중 종이 재질의 아이템은 무엇인가요?,플라스틱 빨대,꽃다발 리본,종이컵,비닐봉지
test_3628.jpg,test/test_3628.jpg,사진 속 재활용품 상자 안에 보이는 노란색 상자의 재질은 무엇인가요?,금속,플라스틱,종이,유리
test_3629.jpg,test/test_3629.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,스테인리스 텀블러,페트병,종이명찰,종이팩
test_3630.jpg,test/test_3630.jpg,사진에 보이는 재활용 가능한 종이류는 무엇인가요?,노트북 속의 종이,노트북 표지의 플라스틱,노트북 고정 밴드,책상 위의 플라스틱 스티커
test_3631.jpg,test/test_3631.jpg,사진에 보이는 재활용 가능한 포장재의 개수는 몇 개인가요?,4개,3개,2개,1개
test_3632.jpg,test/test_3632.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 컵,금속캔,종이박스,유리병
test_3633.jpg,test/test_3633.jpg,사진에 보이는 재활용품의 재질은 무엇인가요?,플라스틱,종이,금속,유리
test_3634.jpg,test/test_3634.jpg,사진 속 음료 컵의 재활용 분류는 무엇인가요?,플라스틱,유리,종이,금속
test_3635.jpg,test/test_3635.jpg,사진 속 재활용품으로 보이는 파란색 컵의 재질은 무엇인가요?,금속,유리,플라스틱,종이
test_3636.jpg,test/test_3636.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,4개,1개,2개,3개
test_3637.jpg,test/test_3637.jpg,사진에 보이는 재활용 가능한 종이 재질의 음료 컵 홀더는 총 몇 개입니까?,4개,3개,5개,2개
test_3638.jpg,test/test_3638.jpg,사진 속 재활용 가능한 플라스틱 컵에는 어떤 색의 빨대가 꽂혀 있나요?,빨간색,노란색,초록색,파란색
test_3639.jpg,test/test_3639.jpg,사진에 보이는 재활용 가능한 종이 박스는 몇 개입니까?,7개,3개,5개,9개
test_3640.jpg,test/test_3640.jpg,사진에 보이는 박카스 병은 어떤 재질로 만들어졌나요?,금속,플라스틱,유리,종이
test_3641.jpg,test/test_3641.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 몇 개인가요?,2개,4개,3개,1개
test_3642.jpg,test/test_3642.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,1개,3개,2개,4개
test_3643.jpg,test/test_3643.jpg,사진에 보이는 재활용품 중 종이팩이 들어있는 상자는 어디에 위치해 있나요?,오른쪽에 있는 갈색 상자 안,오른쪽에 있는 큰 갈색 박스 안,가운데 있는 회색 봉지 안,왼쪽에 있는 파란색 봉지 안
test_3644.jpg,test/test_3644.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,커피 컵과 빨대,과자 봉지,키보드,마우스
test_3645.jpg,test/test_3645.jpg,사진 속 음료 컵의 재활용 분류는 무엇인가요?,플라스틱,금속,종이,유리
test_3646.jpg,test/test_3646.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,3개,1개,4개,2개
test_3647.jpg,test/test_3647.jpg,사진에 보이는 재활용품 중 종이 재질의 재활용품은 무엇인가요?,약 상자,없음,조리 도구,짜장면 용기
test_3648.jpg,test/test_3648.jpg,사진에 보이는 재활용품 중 종이 상자의 개수로 가장 알맞은 것은?,없음,3~4개,5개 이상,1~2개
test_3649.jpg,test/test_3649.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,4개,3개,2개
test_3650.jpg,test/test_3650.jpg,사진 속 책상 위에 있는 재활용 가능한 플라스틱 컵의 뚜껑 색깔은 무엇인가요?,파란색,노란색,녹색,투명색
test_3651.jpg,test/test_3651.jpg,사진에 보이는 'eclipse' 캔디 봉지는 어떤 재질로 만들어졌나요?,플라스틱,종이,금속,유리
